Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618208282,34,,Aggregated,52.9,0,99,120,150,160,200,250,320,380,600,1900,30000,144380,0,99,121.9114029,66.544408,30169.74203,26
1618208283,34,,Aggregated,53,0,99,120,150,160,200,250,320,380,600,1900,30000,144433,0,99,121.9109954,66.544408,30169.74203,26
1618208284,34,,Aggregated,52.9,0,99,120,150,160,200,250,320,380,600,1900,30000,144492,0,99,121.9051126,66.544408,30169.74203,26
1618208285,34,,Aggregated,53.2,0,99,120,150,160,200,250,320,380,600,1900,30000,144544,0,99,121.9076302,66.544408,30169.74203,26
1618208286,34,,Aggregated,53.3,0,99,120,150,160,200,250,320,380,600,1900,30000,144603,0,99,121.9079629,66.544408,30169.74203,26
1618208287,34,,Aggregated,53.4,0,99,120,150,160,200,250,320,380,600,1900,30000,144656,0,99,121.8998389,66.544408,30169.74203,26
1618208288,34,,Aggregated,53.5,0,99,120,150,160,200,250,320,380,600,1900,30000,144710,0,99,121.8987756,66.544408,30169.74203,26
1618208289,34,,Aggregated,54,0,99,120,150,160,200,250,320,380,600,1900,30000,144766,0,99,121.9011503,66.544408,30169.74203,26
1618208290,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1900,30000,144819,0,99,121.9028313,66.544408,30169.74203,26
1618208291,34,,Aggregated,54.1,0,99,120,150,160,200,250,320,380,600,1900,30000,144875,0,99,121.9012617,66.544408,30169.74203,26
1618208292,34,,Aggregated,54.8,0,99,120,150,160,200,250,320,380,600,1900,30000,144927,0,99,121.900334,66.544408,30169.74203,26
1618208293,34,,Aggregated,54.8,0,99,120,150,160,200,250,320,380,600,1900,30000,144980,0,99,121.9167455,66.544408,30169.74203,26
1618208294,34,,Aggregated,54.9,0,99,120,150,160,200,250,320,380,600,1900,30000,145032,0,99,121.9235509,66.544408,30169.74203,26
1618208295,34,,Aggregated,54.3,0,99,120,150,160,200,250,320,380,600,1900,30000,145087,0,99,121.9249994,66.544408,30169.74203,26
1618208296,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1900,30000,145141,0,99,121.9409182,66.544408,30169.74203,26
1618208297,34,,Aggregated,54.1,0,99,120,150,160,200,250,320,380,600,1900,30000,145195,0,99,121.9353003,66.544408,30169.74203,26
1618208298,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1900,30000,145250,0,99,121.9315884,66.544408,30169.74203,26
1618208299,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1900,30000,145302,0,99,121.942498,66.544408,30169.74203,26
1618208300,34,,Aggregated,54,0,99,120,150,160,200,250,320,380,600,1900,30000,145354,0,99,121.9479503,66.544408,30169.74203,26
1618208301,34,,Aggregated,53.9,0,99,120,150,160,200,250,320,380,600,1900,30000,145412,0,99,121.9491812,66.544408,30169.74203,26
1618208302,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1900,30000,145467,0,99,121.943934,66.544408,30169.74203,26
1618208303,34,,Aggregated,53.4,0,99,120,150,160,200,250,320,380,600,1900,30000,145518,0,99,121.954733,66.544408,30169.74203,26
1618208304,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1900,30000,145574,0,99,121.953566,66.544408,30169.74203,26
1618208305,34,,Aggregated,53.9,0,99,120,150,160,200,250,320,380,600,1900,30000,145629,0,99,121.9517884,66.544408,30169.74203,26
1618208306,34,,Aggregated,53.7,0,99,120,150,160,200,250,320,380,600,1900,30000,145682,0,99,121.9533856,66.544408,30169.74203,26
1618208307,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1900,30000,145740,0,99,121.9497591,66.544408,30169.74203,26
1618208308,34,,Aggregated,54.1,0,99,120,150,160,200,250,320,380,600,1900,30000,145794,0,99,121.9467505,66.544408,30169.74203,26
1618208309,34,,Aggregated,54.4,0,99,120,150,160,200,250,320,380,600,1900,30000,145854,0,99,121.9405357,66.544408,30169.74203,26
1618208310,34,,Aggregated,53.9,0,99,120,150,160,200,250,320,380,600,1900,30000,145904,0,99,121.945135,66.544408,30169.74203,26
1618208311,34,,Aggregated,54.4,0,99,120,150,160,200,250,320,380,600,1900,30000,145959,0,99,121.941411,66.544408,30169.74203,26
1618208312,34,,Aggregated,54.7,0,99,120,150,160,200,250,320,380,600,1900,30000,146019,0,99,121.9432337,66.544408,30169.74203,26
1618208313,34,,Aggregated,54.9,0,99,120,150,160,200,250,320,380,600,1900,30000,146068,0,99,121.94257,66.544408,30169.74203,26
1618208314,34,,Aggregated,54.6,0,99,120,150,160,200,250,320,380,600,1900,30000,146123,0,99,121.9453365,66.544408,30169.74203,26
1618208315,34,,Aggregated,55,0,99,120,150,160,200,250,320,380,600,1900,30000,146178,0,99,121.9494212,66.544408,30169.74203,26
1618208316,34,,Aggregated,55.2,0,99,120,150,160,200,250,320,380,600,1900,30000,146230,0,99,121.9573465,66.544408,30169.74203,26
1618208317,34,,Aggregated,54.6,0,99,120,150,160,200,250,320,380,600,1900,30000,146283,0,99,121.9623672,66.544408,30169.74203,26
1618208318,34,,Aggregated,54.7,0,99,120,150,160,200,250,320,380,600,1900,30000,146339,0,99,121.9589641,66.544408,30169.74203,26
1618208319,34,,Aggregated,54.5,0,99,120,150,160,200,250,320,380,600,1900,30000,146392,0,99,121.965826,66.544408,30169.74203,26
1618208320,34,,Aggregated,54.5,0,99,120,150,160,200,250,320,380,600,1900,30000,146443,0,99,121.9676936,66.544408,30169.74203,26
1618208321,34,,Aggregated,54.3,0,99,120,150,160,200,250,320,380,600,1900,30000,146501,0,99,121.9745333,66.544408,30169.74203,26
1618208322,34,,Aggregated,53.8,0,99,120,150,160,200,250,320,380,600,1900,30000,146554,0,99,121.9710806,66.544408,30169.74203,26
1618208323,34,,Aggregated,53.7,0,99,120,150,160,200,250,320,380,600,1900,30000,146609,0,99,121.9697537,66.544408,30169.74203,26
1618208324,34,,Aggregated,54,0,99,120,150,160,200,250,320,380,600,1900,30000,146664,0,99,121.9737955,66.544408,30169.74203,26
1618208325,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1900,30000,146715,0,99,121.9863487,66.544408,30169.74203,26
1618208326,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1900,30000,146766,0,99,121.9990814,66.544408,30169.74203,26
1618208327,34,,Aggregated,53.9,0,99,120,150,160,200,250,320,380,600,1900,30000,146822,0,99,121.9999832,66.544408,30169.74203,26
1618208328,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1900,30000,146875,0,99,122.0042815,66.544408,30169.74203,26
1618208329,34,,Aggregated,53.5,0,99,120,150,160,200,250,320,380,600,1900,30000,146929,0,99,122.0080239,66.544408,30169.74203,26
1618208330,34,,Aggregated,53.7,0,99,120,150,160,200,250,320,380,600,1900,30000,146983,0,99,122.0103807,66.544408,30169.74203,26
1618208331,34,,Aggregated,53.5,0,99,120,150,160,200,250,320,380,600,1900,30000,147039,0,99,122.0093064,66.544408,30169.74203,26
1618208332,34,,Aggregated,53.9,0,99,120,150,160,200,250,320,380,600,1900,30000,147091,0,99,122.0147921,66.544408,30169.74203,26
1618208333,34,,Aggregated,53.8,0,99,120,150,160,200,250,320,380,600,1900,30000,147144,0,99,122.0118663,66.544408,30169.74203,26
1618208334,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1900,30000,147197,0,99,122.0281275,66.544408,30169.74203,26
1618208335,34,,Aggregated,53.8,0,99,120,150,160,200,250,320,380,600,1900,30000,147255,0,99,122.0241356,66.544408,30169.74203,26
1618208336,34,,Aggregated,53.4,0,99,120,150,160,200,250,320,380,600,1900,30000,147308,0,99,122.0198901,66.544408,30169.74203,26
1618208337,34,,Aggregated,53.7,0,99,120,150,160,200,250,320,380,600,1900,30000,147364,0,99,122.0225225,66.544408,30169.74203,26
1618208338,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1900,30000,147420,0,99,122.0193264,66.544408,30169.74203,26
1618208339,34,,Aggregated,54.3,0,99,120,150,160,200,250,320,380,600,1900,30000,147470,0,99,122.0246786,66.544408,30169.74203,26
1618208340,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1900,30000,147527,0,99,122.0253571,66.544408,30169.74203,26
1618208341,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1900,30000,147580,0,99,122.0259834,66.544408,30169.74203,26
1618208342,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1900,30000,147637,0,99,122.0214286,66.544408,30169.74203,26
1618208343,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1900,30000,147688,0,99,122.0296317,66.544408,30169.74203,26
1618208344,34,,Aggregated,54.3,0,99,120,150,160,200,250,320,380,600,1900,30000,147744,0,99,122.0343456,66.544408,30169.74203,26
1618208345,34,,Aggregated,54.4,0,99,120,150,160,200,250,320,380,600,1900,30000,147792,0,99,122.0406434,66.544408,30169.74203,26
1618208346,34,,Aggregated,54.5,0,99,120,150,160,200,250,320,380,600,1900,30000,147844,0,99,122.0596005,66.544408,30169.74203,26
1618208347,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1900,30000,147900,0,99,122.0657257,66.544408,30169.74203,26
1618208348,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1900,30000,147950,0,99,122.0695965,66.544408,30169.74203,26
1618208349,34,,Aggregated,53.2,0,99,120,150,160,200,250,320,380,600,1900,30000,148005,0,99,122.0727239,66.544408,30169.74203,26
1618208350,34,,Aggregated,53.5,0,99,120,150,160,200,250,320,380,600,1900,30000,148063,0,99,122.074967,66.544408,30169.74203,26
1618208351,34,,Aggregated,53.3,0,99,120,150,160,200,250,320,380,600,1900,30000,148116,0,99,122.0713138,66.544408,30169.74203,26
1618208352,34,,Aggregated,53,0,99,120,150,160,200,250,320,380,600,1900,30000,148169,0,99,122.0765655,66.544408,30169.74203,26
1618208353,34,,Aggregated,53.7,0,99,120,150,160,200,250,320,380,600,1900,30000,148219,0,99,122.0911443,66.544408,30169.74203,26
1618208354,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1900,30000,148272,0,99,122.1070391,66.544408,30169.74203,26
1618208355,34,,Aggregated,53.3,0,99,120,150,160,200,250,320,380,600,1900,30000,148330,0,99,122.1102521,66.544408,30169.74203,26
1618208356,34,,Aggregated,52.9,0,99,120,150,160,200,250,320,380,600,1900,30000,148383,0,99,122.1040057,66.544408,30169.74203,26
1618208357,34,,Aggregated,52.9,0,99,120,150,160,200,250,320,380,600,1900,30000,148439,0,99,122.1003843,66.544408,30169.74203,26
1618208358,34,,Aggregated,53.5,0,99,120,150,160,200,250,320,380,600,1900,30000,148494,0,99,122.1035561,66.544408,30169.74203,26
1618208359,34,,Aggregated,54,0,99,120,150,160,200,250,320,380,600,1900,30000,148546,0,99,122.1068235,66.544408,30169.74203,26
1618208360,34,,Aggregated,53.7,0,99,120,150,160,200,250,320,380,600,1900,30000,148599,0,99,122.1100698,66.544408,30169.74203,26
1618208361,34,,Aggregated,54.1,0,99,120,150,160,200,250,320,380,600,1900,30000,148651,0,99,122.1101864,66.544408,30169.74203,26
1618208362,34,,Aggregated,54,0,99,120,150,160,200,250,320,380,600,1900,30000,148709,0,99,122.1087297,66.544408,30169.74203,26
1618208363,34,,Aggregated,53.5,0,99,120,150,160,200,250,320,380,600,1900,30000,148765,0,99,122.1070459,66.544408,30169.74203,26
1618208364,34,,Aggregated,53.4,0,99,120,150,160,200,250,320,380,600,1900,30000,148812,0,99,122.1150122,66.544408,30169.74203,26
1618208366,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1900,30000,148867,0,99,122.1275818,66.544408,30169.74203,26
1618208367,34,,Aggregated,54.5,0,99,120,150,160,200,250,320,380,600,1900,30000,148922,0,99,122.1369785,66.544408,30169.74203,26
1618208368,34,,Aggregated,53.9,0,99,120,150,160,200,250,320,380,600,1900,30000,148977,0,99,122.1455564,66.544408,30169.74203,26
1618208369,34,,Aggregated,53.7,0,99,120,150,160,200,250,320,380,600,1900,30000,149030,0,99,122.1398781,66.544408,30169.74203,26
1618208370,34,,Aggregated,53.7,0,99,120,150,160,200,250,320,380,600,1900,30000,149086,0,99,122.1360035,66.544408,30169.74203,26
1618208371,34,,Aggregated,53.8,0,99,120,150,160,200,250,320,380,600,1900,30000,149142,0,99,122.1339098,66.544408,30169.74203,26
1618208372,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1900,30000,149193,0,99,122.1318339,66.544408,30169.74203,26
1618208373,34,,Aggregated,54,0,99,120,150,160,200,250,320,380,600,1900,30000,149245,0,99,122.1433582,66.544408,30169.74203,26
1618208374,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1900,30000,149300,0,99,122.1580828,66.544408,30169.74203,26
1618208375,34,,Aggregated,54,0,99,120,150,160,200,250,320,380,600,1900,30000,149354,0,99,122.1664471,66.544408,30169.74203,26
1618208376,34,,Aggregated,53.5,0,99,120,150,160,200,250,320,380,600,1900,30000,149407,0,99,122.1636363,66.544408,30169.74203,26
1618208377,34,,Aggregated,53.5,0,99,120,150,160,200,250,320,380,600,1900,30000,149463,0,99,122.1693612,66.544408,30169.74203,26
1618208378,34,,Aggregated,53.9,0,99,120,150,160,200,250,320,380,600,1900,30000,149515,0,99,122.1722294,66.544408,30169.74203,26
1618208379,34,,Aggregated,53.9,0,99,120,150,160,200,250,320,380,600,1900,30000,149568,0,99,122.1750918,66.544408,30169.74203,26
1618208380,34,,Aggregated,54.1,0,99,120,150,160,200,250,320,380,600,1900,30000,149620,0,99,122.1782063,66.544408,30169.74203,26
1618208381,34,,Aggregated,53.8,0,99,120,150,160,200,250,320,380,600,1900,30000,149671,0,99,122.2018972,66.544408,30169.74203,26
1618208382,34,,Aggregated,53.4,0,99,120,150,160,200,250,320,380,600,1900,30000,149726,0,99,122.2026661,66.544408,30169.74203,26
1618208383,34,,Aggregated,52.7,0,99,120,150,160,200,250,320,380,600,1900,30000,149778,0,99,122.2068303,66.544408,30169.74203,26
1618208384,34,,Aggregated,52.7,0,99,120,150,160,200,250,320,380,600,1900,30000,149829,0,99,122.2137127,66.544408,30169.74203,26
1618208385,34,,Aggregated,53,0,99,120,150,160,200,250,320,380,600,1900,30000,149880,0,99,122.2416685,66.544408,30169.74203,26
1618208386,34,,Aggregated,52.9,0,99,120,150,160,200,250,320,380,600,1900,30000,149933,0,99,122.2509362,66.544408,30169.74203,26
1618208387,34,,Aggregated,52.3,0,99,120,150,160,200,250,320,380,600,1900,30000,149983,0,99,122.2615609,66.544408,30169.74203,26
1618208388,34,,Aggregated,52.5,0,99,120,150,160,200,250,320,380,600,1800,30000,150038,0,99,122.2734968,66.544408,30169.74203,26
1618208389,34,,Aggregated,51.8,0,99,120,150,160,200,250,320,380,600,1800,30000,150089,0,99,122.2740335,66.544408,30169.74203,26
1618208390,34,,Aggregated,52.4,0,99,120,150,160,200,250,320,380,600,1800,30000,150147,0,99,122.2734733,66.544408,30169.74203,26
1618208391,34,,Aggregated,51.9,0,99,120,150,160,200,250,320,380,600,1800,30000,150197,0,99,122.2806717,66.544408,30169.74203,26
1618208392,34,,Aggregated,51.9,0,99,120,150,160,200,250,320,380,600,1800,30000,150250,0,99,122.2787959,66.544408,30169.74203,26
1618208393,34,,Aggregated,52.6,0,99,120,150,160,200,250,320,380,600,1800,30000,150305,0,99,122.2883321,66.544408,30169.74203,26
1618208394,34,,Aggregated,52.5,0,99,120,150,160,200,250,320,380,600,1800,30000,150360,0,99,122.2932764,66.544408,30169.74203,26
1618208395,34,,Aggregated,52.9,0,99,120,150,160,200,250,320,380,600,1800,30000,150415,0,99,122.2898756,66.544408,30169.74203,26
1618208396,34,,Aggregated,53,0,99,120,150,160,200,250,320,380,600,1800,30000,150469,0,99,122.2908764,66.544408,30169.74203,26
1618208397,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1800,30000,150528,0,99,122.2911089,66.544408,30169.74203,26
1618208398,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1800,30000,150577,0,99,122.2930427,66.544408,30169.74203,26
1618208399,34,,Aggregated,54.4,0,99,120,150,160,200,250,320,380,600,1800,30000,150630,0,99,122.3013928,66.544408,30169.74203,26
1618208400,34,,Aggregated,53.9,0,99,120,150,160,200,250,320,380,600,1800,30000,150687,0,99,122.3044954,66.544408,30169.74203,26
1618208401,34,,Aggregated,53.8,0,99,120,150,160,200,250,320,380,600,1800,30000,150739,0,99,122.3071735,66.544408,30169.74203,26
1618208402,34,,Aggregated,54.1,0,99,120,150,160,200,250,320,380,600,1800,30000,150792,0,99,122.3142025,66.544408,30169.74203,26
1618208403,34,,Aggregated,54.1,0,99,120,150,160,200,250,320,380,600,1800,30000,150847,0,99,122.3216754,66.544408,30169.74203,26
1618208404,34,,Aggregated,54,0,99,120,150,160,200,250,320,380,600,1800,30000,150899,0,99,122.3191636,66.544408,30169.74203,26
1618208405,34,,Aggregated,53.9,0,99,120,150,160,200,250,320,380,600,1800,30000,150959,0,99,122.3128105,66.544408,30169.74203,26
1618208406,34,,Aggregated,53.7,0,99,120,150,160,200,250,320,380,600,1800,30000,151014,0,99,122.3110694,66.544408,30169.74203,26
1618208407,34,,Aggregated,54.3,0,99,120,150,160,200,250,320,380,600,1800,30000,151064,0,99,122.3162909,66.544408,30169.74203,26
1618208408,34,,Aggregated,54.3,0,99,120,150,160,200,250,320,380,600,1800,30000,151109,0,99,122.337701,66.544408,30169.74203,26
1618208409,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1800,30000,151163,0,99,122.3649704,66.544408,30169.74203,26
1618208410,34,,Aggregated,53.4,0,99,120,150,160,200,250,320,380,600,1800,30000,151215,0,99,122.3630206,66.544408,30169.74203,26
1618208411,34,,Aggregated,53.5,0,99,120,150,160,200,250,320,380,600,1800,30000,151272,0,99,122.3693691,66.544408,30169.74203,26
1618208412,34,,Aggregated,52.6,0,99,120,150,160,200,250,320,380,600,1800,30000,151325,0,99,122.3656481,66.544408,30169.74203,26
1618208413,34,,Aggregated,53,0,99,120,150,160,200,250,320,380,600,1800,30000,151383,0,99,122.3622591,66.544408,30169.74203,26
1618208414,34,,Aggregated,53.1,0,99,120,150,160,200,250,320,380,600,1800,30000,151438,0,99,122.3590409,66.544408,30169.74203,26
1618208415,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1800,30000,151492,0,99,122.3558165,66.544408,30169.74203,26
1618208416,34,,Aggregated,53.7,0,99,120,150,160,200,250,320,380,600,1800,30000,151547,0,99,122.3557699,66.544408,30169.74203,26
1618208417,34,,Aggregated,53.1,0,99,120,150,160,200,250,320,380,600,1800,30000,151602,0,99,122.3560714,66.544408,30169.74203,26
1618208418,34,,Aggregated,53.4,0,99,120,150,160,200,250,320,380,600,1800,30000,151655,0,99,122.3593714,66.544408,30169.74203,26
1618208419,34,,Aggregated,53.4,0,99,120,150,160,200,250,320,380,600,1800,30000,151708,0,99,122.3625679,66.544408,30169.74203,26
1618208420,34,,Aggregated,54,0,99,120,150,160,200,250,320,380,600,1800,30000,151763,0,99,122.369002,66.544408,30169.74203,26
1618208421,34,,Aggregated,54.5,0,99,120,150,160,200,250,320,380,600,1800,30000,151819,0,99,122.3676206,66.544408,30169.74203,26
1618208422,34,,Aggregated,54.7,0,99,120,150,160,200,250,320,380,600,1800,30000,151872,0,99,122.3655928,66.544408,30169.74203,26
1618208423,34,,Aggregated,54.8,0,99,120,150,160,200,250,320,380,600,1800,30000,151931,0,99,122.364223,66.544408,30169.74203,26
1618208424,34,,Aggregated,54.6,0,99,120,150,160,200,250,320,380,600,1800,30000,151983,0,99,122.3639912,66.544408,30169.74203,26
1618208425,34,,Aggregated,54.4,0,99,120,150,160,200,250,320,380,600,1800,30000,152038,0,99,122.3627429,66.544408,30169.74203,26
1618208426,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1800,30000,152089,0,99,122.3704739,66.544408,30169.74203,26
1618208427,34,,Aggregated,54.6,0,99,120,150,160,200,250,320,380,600,1800,30000,152142,0,99,122.3839248,66.544408,30169.74203,26
1618208428,34,,Aggregated,54.3,0,99,120,150,160,200,250,320,380,600,1800,30000,152196,0,99,122.3857534,66.544408,30169.74203,26
1618208429,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1800,30000,152254,0,99,122.3776978,66.544408,30169.74203,26
1618208430,34,,Aggregated,54.2,0,99,120,150,160,200,250,320,380,600,1800,30000,152300,0,99,122.3862925,66.544408,30169.74203,26
1618208431,34,,Aggregated,54.3,0,99,120,150,160,200,250,320,380,600,1800,30000,152356,0,99,122.4024892,66.544408,30169.74203,26
1618208432,34,,Aggregated,53.9,0,99,120,150,160,200,250,320,380,600,1800,30000,152410,0,99,122.4114241,66.544408,30169.74203,26
1618208433,34,,Aggregated,53.6,0,99,120,150,160,200,250,320,380,600,1800,30000,152458,0,99,122.4212273,66.544408,30169.74203,26
1618208434,34,,Aggregated,53.3,0,99,120,150,160,200,250,320,380,600,1800,30000,152515,0,99,122.4260932,66.544408,30169.74203,26
1618208435,34,,Aggregated,53,0,99,120,150,160,200,250,320,380,600,1800,30000,152568,0,99,122.4249654,66.544408,30169.74203,26
1618208436,34,,Aggregated,53.4,0,99,120,150,160,200,250,320,380,600,1800,30000,152623,0,99,122.425887,66.544408,30169.74203,26
1618208437,34,,Aggregated,53,0,99,120,150,160,200,250,320,380,600,1800,30000,152677,0,99,122.4284204,66.544408,30169.74203,26
