Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618278806,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,147003,0,99,113.7510736,66.94037799,2191.325042,26
1618278807,34,,Aggregated,54.2,0,99,100,130,140,160,180,230,260,380,1100,2200,147058,0,99,113.7497371,66.94037799,2191.325042,26
1618278808,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,147111,0,99,113.7521387,66.94037799,2191.325042,26
1618278809,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,147169,0,99,113.7546116,66.94037799,2191.325042,26
1618278810,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,147226,0,99,113.7518359,66.94037799,2191.325042,26
1618278811,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,147281,0,99,113.7524665,66.94037799,2191.325042,26
1618278812,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,147335,0,99,113.7510897,66.94037799,2191.325042,26
1618278813,34,,Aggregated,55.1,0,99,100,130,140,160,180,230,260,380,1100,2200,147390,0,99,113.7540214,66.94037799,2191.325042,26
1618278814,34,,Aggregated,55.2,0,99,100,130,140,160,180,230,260,380,1100,2200,147445,0,99,113.7593104,66.94037799,2191.325042,26
1618278815,34,,Aggregated,55.2,0,99,100,130,140,160,180,230,260,380,1100,2200,147498,0,99,113.7626005,66.94037799,2191.325042,26
1618278816,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,147551,0,99,113.7682032,66.94037799,2191.325042,26
1618278817,34,,Aggregated,55.3,0,99,100,130,140,160,180,230,260,380,1100,2200,147606,0,99,113.7729635,66.94037799,2191.325042,26
1618278818,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,147661,0,99,113.7723515,66.94037799,2191.325042,26
1618278819,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,147717,0,99,113.7753565,66.94037799,2191.325042,26
1618278820,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,147771,0,99,113.779187,66.94037799,2191.325042,26
1618278821,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,147826,0,99,113.7834123,66.94037799,2191.325042,26
1618278822,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,147880,0,99,113.7865971,66.94037799,2191.325042,26
1618278823,34,,Aggregated,54.3,0,99,100,130,140,160,180,230,260,380,1100,2200,147936,0,99,113.7912985,66.94037799,2191.325042,26
1618278824,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,147986,0,99,113.7926901,66.94037799,2191.325042,26
1618278825,34,,Aggregated,54.2,0,99,100,130,140,160,180,230,260,380,1100,2200,148044,0,99,113.7961779,66.94037799,2191.325042,26
1618278826,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,148100,0,99,113.7967134,66.94037799,2191.325042,26
1618278827,34,,Aggregated,54.3,0,99,100,130,140,160,180,230,260,380,1100,2200,148155,0,99,113.8011007,66.94037799,2191.325042,26
1618278828,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,148209,0,99,113.8036933,66.94037799,2191.325042,26
1618278829,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,148264,0,99,113.802867,66.94037799,2191.325042,26
1618278830,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,148322,0,99,113.8038625,66.94037799,2191.325042,26
1618278831,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,148375,0,99,113.8037953,66.94037799,2191.325042,26
1618278832,34,,Aggregated,54.4,0,99,100,130,140,160,180,230,260,380,1100,2200,148430,0,99,113.8067906,66.94037799,2191.325042,26
1618278833,34,,Aggregated,55.2,0,99,100,130,140,160,180,230,260,380,1100,2200,148486,0,99,113.8058616,66.94037799,2191.325042,26
1618278834,34,,Aggregated,54.3,0,99,100,130,140,160,180,230,260,380,1100,2200,148542,0,99,113.8049781,66.94037799,2191.325042,26
1618278835,34,,Aggregated,55.1,0,99,100,130,140,160,180,230,260,380,1100,2200,148595,0,99,113.8047515,66.94037799,2191.325042,26
1618278836,34,,Aggregated,55,0,99,100,130,140,160,180,230,260,380,1100,2200,148648,0,99,113.812435,66.94037799,2191.325042,26
1618278837,34,,Aggregated,55.4,0,99,100,130,140,160,180,230,260,380,1100,2200,148704,0,99,113.8159802,66.94037799,2191.325042,26
1618278838,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,148758,0,99,113.8191914,66.94037799,2191.325042,26
1618278839,34,,Aggregated,55.2,0,99,100,130,140,160,180,230,260,380,1100,2200,148814,0,99,113.8271875,66.94037799,2191.325042,26
1618278840,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,148869,0,99,113.8344292,66.94037799,2191.325042,26
1618278841,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,148921,0,99,113.8360531,66.94037799,2191.325042,26
1618278842,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,148977,0,99,113.8414575,66.94037799,2191.325042,26
1618278843,34,,Aggregated,54.4,0,99,100,130,140,160,180,230,260,380,1100,2200,149031,0,99,113.8426718,66.94037799,2191.325042,26
1618278844,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,149087,0,99,113.8427692,66.94037799,2191.325042,26
1618278845,34,,Aggregated,54.2,0,99,100,130,140,160,180,230,260,380,1100,2200,149142,0,99,113.8431921,66.94037799,2191.325042,26
1618278846,34,,Aggregated,54.4,0,99,100,130,140,160,180,230,260,380,1100,2200,149197,0,99,113.8417468,66.94037799,2191.325042,26
1618278847,34,,Aggregated,54.4,0,99,100,130,140,160,180,230,260,380,1100,2200,149254,0,99,113.8387864,66.94037799,2191.325042,26
1618278848,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,149309,0,99,113.8387009,66.94037799,2191.325042,26
1618278849,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,149362,0,99,113.8406856,66.94037799,2191.325042,26
1618278850,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,149421,0,99,113.8477817,66.94037799,2191.325042,26
1618278851,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,149473,0,99,113.849081,66.94037799,2191.325042,26
1618278852,34,,Aggregated,55,0,99,100,130,140,160,180,230,260,380,1100,2200,149524,0,99,113.8645313,66.94037799,2191.325042,26
1618278853,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,149578,0,99,113.8718768,66.94037799,2191.325042,26
1618278854,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,149633,0,99,113.8732594,66.94037799,2191.325042,26
1618278855,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,149686,0,99,113.8778664,66.94037799,2191.325042,26
1618278856,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,149746,0,99,113.877254,66.94037799,2191.325042,26
1618278857,34,,Aggregated,54.5,0,99,100,130,140,160,180,230,260,380,1100,2200,149798,0,99,113.8797265,66.94037799,2191.325042,26
1618278858,34,,Aggregated,54.5,0,99,100,130,140,160,180,230,260,380,1100,2200,149854,0,99,113.8837183,66.94037799,2191.325042,26
1618278859,34,,Aggregated,54.3,0,99,100,130,140,160,180,230,260,380,1100,2200,149906,0,99,113.8820543,66.94037799,2191.325042,26
1618278860,34,,Aggregated,54,0,99,100,130,140,160,180,230,260,380,1100,2200,149963,0,99,113.8826217,66.94037799,2191.325042,26
1618278861,34,,Aggregated,54.3,0,99,100,130,140,160,180,230,260,380,1100,2200,150017,0,99,113.8858084,66.94037799,2191.325042,26
1618278862,34,,Aggregated,54.3,0,99,100,130,140,160,180,230,260,380,1100,2200,150072,0,99,113.888485,66.94037799,2191.325042,26
1618278863,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,150130,0,99,113.8931546,66.94037799,2191.325042,26
1618278864,34,,Aggregated,54.5,0,99,100,130,140,160,180,230,260,380,1100,2200,150183,0,99,113.8888663,66.94037799,2191.325042,26
1618278865,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,150238,0,99,113.8910036,66.94037799,2191.325042,26
1618278866,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,150294,0,99,113.8920342,66.94037799,2191.325042,26
1618278867,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,150350,0,99,113.892974,66.94037799,2191.325042,26
1618278868,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,150401,0,99,113.8948963,66.94037799,2191.325042,26
1618278869,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,150460,0,99,113.895261,66.94037799,2191.325042,26
1618278870,34,,Aggregated,55,0,99,100,130,140,160,180,230,260,380,1100,2200,150514,0,99,113.8969895,66.94037799,2191.325042,26
1618278871,34,,Aggregated,55.1,0,99,100,130,140,160,180,230,260,380,1100,2200,150570,0,99,113.8991947,66.94037799,2191.325042,26
1618278872,34,,Aggregated,55.1,0,99,100,130,140,160,180,230,260,380,1100,2200,150622,0,99,113.9022006,66.94037799,2191.325042,26
1618278873,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,150676,0,99,113.9077502,66.94037799,2191.325042,26
1618278874,34,,Aggregated,55.2,0,99,100,130,140,160,180,230,260,380,1100,2200,150732,0,99,113.9094961,66.94037799,2191.325042,26
1618278875,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,150788,0,99,113.9083358,66.94037799,2191.325042,26
1618278876,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,150843,0,99,113.9079654,66.94037799,2191.325042,26
1618278877,34,,Aggregated,55.4,0,99,100,130,140,160,180,230,260,380,1100,2200,150897,0,99,113.9113357,66.94037799,2191.325042,26
1618278878,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,150952,0,99,113.9121594,66.94037799,2191.325042,26
1618278879,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,151008,0,99,113.9147782,66.94037799,2191.325042,26
1618278880,34,,Aggregated,55,0,99,100,130,140,160,180,230,260,380,1100,2200,151063,0,99,113.9165863,66.94037799,2191.325042,26
1618278881,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,151120,0,99,113.9154329,66.94037799,2191.325042,26
1618278882,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,151171,0,99,113.9209066,66.94037799,2191.325042,26
1618278883,34,,Aggregated,55,0,99,100,130,140,160,180,230,260,380,1100,2200,151230,0,99,113.9214678,66.94037799,2191.325042,26
1618278884,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,151281,0,99,113.9233637,66.94037799,2191.325042,26
1618278885,34,,Aggregated,55.1,0,99,100,130,140,160,180,230,260,380,1100,2200,151341,0,99,113.9234837,66.94037799,2191.325042,26
1618278886,34,,Aggregated,55.1,0,99,100,130,140,160,180,230,260,380,1100,2200,151393,0,99,113.924864,66.94037799,2191.325042,26
1618278887,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,151449,0,99,113.9309994,66.94037799,2191.325042,26
1618278888,34,,Aggregated,55,0,99,100,130,140,160,180,230,260,380,1100,2200,151499,0,99,113.9319594,66.94037799,2191.325042,26
1618278889,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,151558,0,99,113.9326806,66.94037799,2191.325042,26
1618278890,34,,Aggregated,55,0,99,100,130,140,160,180,230,260,380,1100,2200,151611,0,99,113.9391509,66.94037799,2191.325042,26
1618278891,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,151665,0,99,113.9452446,66.94037799,2191.325042,26
1618278892,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,151719,0,99,113.9478553,66.94037799,2191.325042,26
1618278893,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,151776,0,99,113.9527836,66.94037799,2191.325042,26
1618278894,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,151827,0,99,113.9552827,66.94037799,2191.325042,26
1618278895,34,,Aggregated,54.5,0,99,100,130,140,160,180,230,260,380,1100,2200,151884,0,99,113.9564246,66.94037799,2191.325042,26
1618278896,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,151938,0,99,113.9603342,66.94037799,2191.325042,26
1618278897,34,,Aggregated,54.5,0,99,100,130,140,160,180,230,260,380,1100,2200,151996,0,99,113.9614367,66.94037799,2191.325042,26
1618278898,34,,Aggregated,54.5,0,99,100,130,140,160,180,230,260,380,1100,2200,152049,0,99,113.9596104,66.94037799,2191.325042,26
1618278899,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,152102,0,99,113.9625927,66.94037799,2191.325042,26
1618278900,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,152157,0,99,113.9650259,66.94037799,2191.325042,26
1618278901,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,152217,0,99,113.967992,66.94037799,2191.325042,26
1618278902,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,152267,0,99,113.9671621,66.94037799,2191.325042,26
1618278903,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,152323,0,99,113.9746868,66.94037799,2191.325042,26
1618278904,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,152376,0,99,113.9762694,66.94037799,2191.325042,26
1618278905,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,152434,0,99,113.9816228,66.94037799,2191.325042,26
1618278906,34,,Aggregated,54.8,0,99,100,130,140,160,180,230,260,380,1100,2200,152489,0,99,113.9825411,66.94037799,2191.325042,26
1618278907,34,,Aggregated,54.6,0,99,100,130,140,160,180,230,260,380,1100,2200,152540,0,99,113.9852092,66.94037799,2191.325042,26
1618278908,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,152596,0,99,113.9911551,66.94037799,2191.325042,26
1618278909,34,,Aggregated,54.5,0,99,100,130,140,160,180,230,260,380,1100,2200,152648,0,99,113.9921009,66.94037799,2191.325042,26
1618278910,34,,Aggregated,54.3,0,99,100,130,140,160,180,230,260,380,1100,2200,152703,0,99,114.0149295,66.94037799,2191.325042,26
1618278911,34,,Aggregated,54.5,0,99,100,130,140,160,180,230,260,380,1100,2200,152753,0,99,114.0226461,66.94037799,2191.325042,26
1618278912,34,,Aggregated,53.9,0,99,100,130,140,160,180,230,260,380,1100,2200,152807,0,99,114.022877,66.94037799,2191.325042,26
1618278913,34,,Aggregated,53.9,0,99,100,130,140,160,180,230,260,380,1100,2200,152865,0,99,114.0352,66.94037799,2191.325042,26
1618278914,34,,Aggregated,53.9,0,99,100,130,140,160,180,230,260,380,1100,2200,152913,0,99,114.0391615,66.94037799,2191.325042,26
1618278915,34,,Aggregated,53.9,0,99,100,130,140,160,180,230,260,380,1100,2200,152970,0,99,114.0462051,66.94037799,2191.325042,26
1618278916,34,,Aggregated,53.8,0,99,100,130,140,160,180,230,260,380,1100,2200,153022,0,99,114.0494525,66.94037799,2191.325042,26
1618278917,34,,Aggregated,53.8,0,99,100,130,140,160,180,230,260,380,1100,2200,153078,0,99,114.0601615,66.94037799,2191.325042,26
1618278918,34,,Aggregated,53.6,0,99,100,130,140,160,180,230,260,380,1100,2200,153131,0,99,114.0620758,66.94037799,2191.325042,26
1618278919,34,,Aggregated,53.6,0,99,100,130,140,160,180,230,260,380,1100,2200,153190,0,99,114.0652122,66.94037799,2191.325042,26
1618278920,34,,Aggregated,53.7,0,99,100,130,140,160,180,230,260,380,1100,2200,153241,0,99,114.0645487,66.94037799,2191.325042,26
1618278921,34,,Aggregated,53.6,0,99,100,130,140,160,180,230,260,380,1100,2200,153297,0,99,114.0732625,66.94037799,2191.325042,26
1618278922,34,,Aggregated,54,0,99,100,130,140,160,180,230,260,380,1100,2200,153351,0,99,114.0778239,66.94037799,2191.325042,26
1618278923,34,,Aggregated,54.3,0,99,100,130,140,160,180,230,260,380,1100,2200,153401,0,99,114.0838419,66.94037799,2191.325042,26
1618278924,34,,Aggregated,53.9,0,99,100,130,140,160,180,230,260,380,1100,2200,153457,0,99,114.092227,66.94037799,2191.325042,26
1618278925,34,,Aggregated,54,0,99,100,130,140,160,180,230,260,380,1100,2200,153508,0,99,114.1005562,66.94037799,2191.325042,26
1618278926,34,,Aggregated,53.7,0,99,100,130,140,160,180,230,260,380,1100,2200,153562,0,99,114.1045418,66.94037799,2191.325042,26
1618278927,34,,Aggregated,53.7,0,99,100,130,140,160,180,230,260,380,1100,2200,153621,0,99,114.1049494,66.94037799,2191.325042,26
1618278928,34,,Aggregated,53.9,0,99,100,130,140,160,180,230,260,380,1100,2200,153674,0,99,114.1095858,66.94037799,2191.325042,26
1618278929,34,,Aggregated,54.2,0,99,100,130,140,160,180,230,260,380,1100,2200,153728,0,99,114.1130822,66.94037799,2191.325042,26
1618278930,34,,Aggregated,54.3,0,99,100,130,140,160,180,230,260,380,1100,2200,153785,0,99,114.1093913,66.94037799,2191.325042,26
1618278931,34,,Aggregated,53.8,0,99,100,130,140,160,180,230,260,380,1100,2200,153840,0,99,114.1077864,66.94037799,2191.325042,26
1618278932,34,,Aggregated,54.4,0,99,100,130,140,160,180,230,260,380,1100,2200,153897,0,99,114.1063908,66.94037799,2191.325042,26
1618278933,34,,Aggregated,54.2,0,99,100,130,140,160,180,230,260,380,1100,2200,153952,0,99,114.1042455,66.94037799,2191.325042,26
1618278934,34,,Aggregated,54.7,0,99,100,130,140,160,180,230,260,380,1100,2200,154006,0,99,114.1046936,66.94037799,2191.325042,26
1618278935,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,154063,0,99,114.1053643,66.94037799,2191.325042,26
1618278936,34,,Aggregated,55,0,99,100,130,140,160,180,230,260,380,1100,2200,154117,0,99,114.1115644,66.94037799,2191.325042,26
1618278937,34,,Aggregated,55.5,0,99,100,130,140,160,180,230,260,380,1100,2200,154168,0,99,114.1109085,66.94037799,2191.325042,26
1618278938,34,,Aggregated,55.1,0,99,100,130,140,160,180,230,260,380,1100,2200,154230,0,99,114.1115832,66.94037799,2191.325042,26
1618278939,34,,Aggregated,54.9,0,99,100,130,140,160,180,230,260,380,1100,2200,154280,0,99,114.1170532,66.94037799,2191.325042,26
1618278940,34,,Aggregated,55.3,0,99,100,130,140,160,180,230,260,380,1100,2200,154338,0,99,114.1168211,66.94037799,2191.325042,26
1618278941,34,,Aggregated,55.3,0,99,100,130,140,160,180,230,260,380,1100,2200,154392,0,99,114.1173752,66.94037799,2191.325042,26
1618278942,34,,Aggregated,55,0,100,100,130,140,160,180,230,260,380,1100,2200,154445,0,100,114.1253807,66.94037799,2191.325042,26
1618278943,34,,Aggregated,55.1,0,100,100,130,140,160,190,230,260,380,1100,2200,154500,0,100,114.1340035,66.94037799,2191.325042,26
1618278944,34,,Aggregated,54.7,0,100,100,130,140,160,190,230,260,380,1100,2200,154552,0,100,114.1374008,66.94037799,2191.325042,26
1618278945,34,,Aggregated,54.4,0,100,100,130,140,160,190,230,260,380,1100,2200,154610,0,100,114.136556,66.94037799,2191.325042,26
1618278946,34,,Aggregated,54.6,0,100,100,130,140,160,190,230,260,380,1100,2200,154661,0,100,114.1390087,66.94037799,2191.325042,26
1618278947,34,,Aggregated,54.3,0,100,100,130,140,160,190,230,260,380,1100,2200,154713,0,100,114.1487442,66.94037799,2191.325042,26
1618278948,34,,Aggregated,54.9,0,100,100,130,140,160,190,230,260,380,1100,2200,154773,0,100,114.1466785,66.94037799,2191.325042,26
1618278949,34,,Aggregated,54.5,0,100,100,130,140,160,190,230,260,380,1100,2200,154826,0,100,114.1472302,66.94037799,2191.325042,26
1618278950,34,,Aggregated,54,0,100,100,130,140,160,190,230,260,380,1100,2200,154883,0,100,114.1523611,66.94037799,2191.325042,26
1618278951,34,,Aggregated,54.5,0,100,100,130,140,160,190,230,260,380,1100,2200,154937,0,100,114.1543441,66.94037799,2191.325042,26
1618278952,35,,Aggregated,54.5,0,100,100,130,140,160,190,230,260,380,1100,2200,154993,0,100,114.1582087,66.94037799,2191.325042,26
1618278953,35,,Aggregated,54.5,0,100,100,130,140,160,190,230,260,380,1100,2200,155050,0,100,114.157539,66.94037799,2191.325042,26
1618278954,35,,Aggregated,54.8,0,100,100,130,140,160,190,230,260,380,1100,2200,155105,0,100,114.1586569,66.94037799,2191.325042,26
1618278955,35,,Aggregated,54.8,0,100,100,130,140,160,190,230,260,380,1100,2200,155163,0,100,114.1602414,66.94037799,2191.325042,26
1618278956,35,,Aggregated,55.3,0,100,100,130,140,160,190,230,260,380,1100,2200,155220,0,100,114.1607074,66.94037799,2191.325042,26
1618278957,35,,Aggregated,55.5,0,100,100,130,140,160,190,230,260,380,1100,2200,155276,0,100,114.1658933,66.94037799,2191.325042,26
1618278958,35,,Aggregated,55.1,0,100,100,130,140,160,190,230,260,380,1100,2200,155330,0,100,114.1753306,66.94037799,2191.325042,26
1618278959,35,,Aggregated,56.2,0,100,100,130,140,160,190,230,260,380,1100,2200,155388,0,100,114.1775909,66.94037799,2191.325042,26
