Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618593918,43,,Aggregated,68.8,0,93,120,140,150,170,210,270,310,550,1700,2300,235821,0,93,115.3611462,59.46222199,2261.031657,26
1618593919,43,,Aggregated,69.6,0,93,120,140,150,170,210,270,310,550,1700,2300,235892,0,93,115.3598093,59.46222199,2261.031657,26
1618593920,43,,Aggregated,69.1,0,93,120,140,150,170,210,270,310,550,1700,2300,235959,0,93,115.3685524,59.46222199,2261.031657,26
1618593921,43,,Aggregated,69.2,0,93,120,140,150,170,210,270,310,540,1700,2300,236023,0,93,115.3708658,59.46222199,2261.031657,26
1618593922,43,,Aggregated,68.9,0,93,120,140,150,170,210,270,310,540,1700,2300,236092,0,93,115.3800902,59.46222199,2261.031657,26
1618593923,43,,Aggregated,68.7,0,93,120,140,150,170,210,270,310,540,1700,2300,236165,0,93,115.379308,59.46222199,2261.031657,26
1618593924,43,,Aggregated,68.7,0,93,120,140,150,170,210,270,310,540,1700,2300,236236,0,93,115.3779827,59.46222199,2261.031657,26
1618593925,43,,Aggregated,68.8,0,93,120,140,150,170,210,270,310,540,1700,2300,236304,0,93,115.3771361,59.46222199,2261.031657,26
1618593926,43,,Aggregated,68.5,0,93,120,140,150,170,210,270,310,540,1700,2300,236372,0,93,115.3828725,59.46222199,2261.031657,26
1618593927,43,,Aggregated,69.1,0,93,120,140,150,170,210,270,310,540,1700,2300,236441,0,93,115.3809258,59.46222199,2261.031657,26
1618593928,43,,Aggregated,68.9,0,93,120,140,150,170,210,270,310,540,1700,2300,236509,0,93,115.3856859,59.46222199,2261.031657,26
1618593929,43,,Aggregated,69.2,0,93,120,140,150,170,210,270,310,540,1700,2300,236578,0,93,115.3880279,59.46222199,2261.031657,26
1618593930,43,,Aggregated,68.5,0,93,120,140,150,170,210,270,310,540,1700,2300,236643,0,93,115.3949819,59.46222199,2261.031657,26
1618593931,43,,Aggregated,68.6,0,93,120,140,150,170,210,270,310,540,1700,2300,236714,0,93,115.4018972,59.46222199,2261.031657,26
1618593932,43,,Aggregated,68.9,0,93,120,140,150,170,210,270,310,540,1700,2300,236786,0,93,115.4006686,59.46222199,2261.031657,26
1618593933,43,,Aggregated,68.6,0,93,120,140,150,170,210,270,310,540,1700,2300,236855,0,93,115.4011011,59.46222199,2261.031657,26
1618593934,43,,Aggregated,69.2,0,93,120,140,150,170,210,270,310,540,1700,2300,236923,0,93,115.4006653,59.46222199,2261.031657,26
1618593935,43,,Aggregated,69.1,0,93,120,140,150,170,210,270,310,540,1700,2300,236992,0,93,115.4020905,59.46222199,2261.031657,26
1618593936,43,,Aggregated,69.3,0,93,120,140,150,170,210,270,310,540,1700,2300,237061,0,93,115.4074223,59.46222199,2261.031657,26
1618593937,43,,Aggregated,69,0,93,120,140,150,170,210,270,310,540,1700,2300,237132,0,93,115.4115472,59.46222199,2261.031657,26
1618593938,43,,Aggregated,69.1,0,93,120,140,150,170,210,270,310,540,1700,2300,237198,0,93,115.4080102,59.46222199,2261.031657,26
1618593939,43,,Aggregated,68.3,0,93,120,140,150,170,210,270,310,540,1700,2300,237271,0,93,115.410255,59.46222199,2261.031657,26
1618593940,43,,Aggregated,69.3,0,93,120,140,150,170,210,270,310,540,1700,2300,237339,0,93,115.411558,59.46222199,2261.031657,26
1618593941,43,,Aggregated,68.8,0,93,120,140,150,170,210,270,310,540,1700,2300,237412,0,93,115.4098364,59.46222199,2261.031657,26
1618593942,43,,Aggregated,69.4,0,93,120,140,150,170,210,270,310,540,1700,2300,237480,0,93,115.4095762,59.46222199,2261.031657,26
1618593943,43,,Aggregated,69.4,0,93,120,140,150,170,210,270,310,540,1700,2300,237550,0,93,115.4096662,59.46222199,2261.031657,26
1618593944,43,,Aggregated,69.6,0,93,120,140,150,170,210,270,310,540,1700,2300,237618,0,93,115.4108822,59.46222199,2261.031657,26
1618593945,43,,Aggregated,69.1,0,93,120,140,150,170,210,270,310,540,1700,2300,237690,0,93,115.4105213,59.46222199,2261.031657,26
1618593946,43,,Aggregated,69.1,0,93,120,140,150,170,210,270,310,540,1700,2300,237760,0,93,115.4119781,59.46222199,2261.031657,26
1618593947,43,,Aggregated,69.5,0,93,120,140,150,170,210,270,310,540,1700,2300,237828,0,93,115.4125381,59.46222199,2261.031657,26
1618593948,43,,Aggregated,69.5,0,93,120,140,150,170,220,270,310,540,1700,2300,237898,0,93,115.4188009,59.46222199,2261.031657,26
1618593949,43,,Aggregated,69.6,0,93,120,140,150,170,210,270,310,540,1700,2300,237965,0,93,115.4188899,59.46222199,2261.031657,26
1618593950,43,,Aggregated,69.1,0,93,120,140,150,170,220,270,310,540,1700,2300,238035,0,93,115.4213395,59.46222199,2261.031657,26
1618593951,43,,Aggregated,69.8,0,93,120,140,150,170,210,270,310,540,1700,2300,238105,0,93,115.4216739,59.46222199,2261.031657,26
1618593952,43,,Aggregated,69.2,0,93,120,140,150,170,220,270,310,540,1700,2300,238171,0,93,115.4261807,59.46222199,2261.031657,26
1618593953,43,,Aggregated,69.5,0,93,120,140,150,170,220,270,310,540,1700,2300,238242,0,93,115.4241407,59.46222199,2261.031657,26
1618593954,43,,Aggregated,69.2,0,93,120,140,150,170,210,270,310,540,1700,2300,238314,0,93,115.4207481,59.46222199,2261.031657,26
1618593955,43,,Aggregated,69.5,0,93,120,140,150,170,220,270,310,540,1700,2300,238383,0,93,115.4245113,59.46222199,2261.031657,26
1618593956,43,,Aggregated,69.3,0,93,120,140,150,170,220,270,310,540,1700,2300,238454,0,93,115.4250035,59.46222199,2261.031657,26
1618593957,43,,Aggregated,69.3,0,93,120,140,150,170,210,270,310,540,1700,2300,238526,0,93,115.4234808,59.46222199,2261.031657,26
1618593958,43,,Aggregated,69.2,0,93,120,140,150,170,210,270,310,540,1700,2300,238594,0,93,115.4220853,59.46222199,2261.031657,26
1618593959,43,,Aggregated,69.6,0,93,120,140,150,170,210,270,310,540,1700,2300,238664,0,93,115.4223929,59.46222199,2261.031657,26
1618593960,43,,Aggregated,69.8,0,93,120,140,150,170,210,270,310,540,1700,2300,238734,0,93,115.4213814,59.46222199,2261.031657,26
1618593961,43,,Aggregated,69.7,0,93,120,140,150,170,210,270,310,540,1700,2300,238807,0,93,115.4194559,59.46222199,2261.031657,26
1618593962,43,,Aggregated,69.8,0,93,120,140,150,170,210,270,310,540,1700,2300,238874,0,93,115.41579,59.46222199,2261.031657,26
1618593963,43,,Aggregated,69.6,0,93,120,140,150,170,210,270,310,540,1700,2300,238951,0,93,115.4120489,59.46222199,2261.031657,26
1618593964,43,,Aggregated,70,0,93,120,140,150,170,210,270,310,540,1700,2300,239018,0,93,115.4098498,59.46222199,2261.031657,26
1618593965,43,,Aggregated,70,0,93,120,140,150,170,210,270,310,540,1700,2300,239087,0,93,115.4096338,59.46222199,2261.031657,26
1618593966,43,,Aggregated,70.6,0,93,120,140,150,170,210,270,310,540,1700,2300,239160,0,93,115.408418,59.46222199,2261.031657,26
1618593967,43,,Aggregated,70.4,0,93,120,140,150,170,210,270,310,540,1700,2300,239231,0,93,115.4045952,59.46222199,2261.031657,26
1618593968,43,,Aggregated,70.5,0,93,120,140,150,170,210,270,310,540,1700,2300,239301,0,93,115.4027842,59.46222199,2261.031657,26
1618593969,43,,Aggregated,70.5,0,93,120,140,150,170,210,270,310,540,1700,2300,239372,0,93,115.3965489,59.46222199,2261.031657,26
1618593970,43,,Aggregated,70.7,0,93,120,140,150,170,210,270,310,540,1700,2300,239443,0,93,115.3968781,59.46222199,2261.031657,26
1618593971,43,,Aggregated,70.6,0,93,120,140,150,170,210,270,310,540,1700,2300,239511,0,93,115.3971083,59.46222199,2261.031657,26
1618593972,43,,Aggregated,70.6,0,93,120,140,150,170,210,270,310,540,1700,2300,239582,0,93,115.4001731,59.46222199,2261.031657,26
1618593973,43,,Aggregated,70.7,0,93,120,140,150,170,210,270,310,540,1700,2300,239651,0,93,115.4015258,59.46222199,2261.031657,26
1618593974,43,,Aggregated,70.6,0,93,120,140,150,170,210,270,310,540,1700,2300,239723,0,93,115.4037031,59.46222199,2261.031657,26
1618593975,43,,Aggregated,70.4,0,93,120,140,150,170,210,270,310,540,1700,2300,239789,0,93,115.3980872,59.46222199,2261.031657,26
1618593976,43,,Aggregated,69.8,0,93,120,140,150,170,210,270,310,540,1700,2300,239860,0,93,115.4048611,59.46222199,2261.031657,26
1618593977,43,,Aggregated,70.2,0,93,120,140,150,170,210,270,310,540,1700,2300,239930,0,93,115.4026098,59.46222199,2261.031657,26
1618593978,43,,Aggregated,69.8,0,93,120,140,150,170,210,270,310,540,1700,2300,240000,0,93,115.4043788,59.46222199,2261.031657,26
1618593979,43,,Aggregated,69.8,0,93,120,140,150,170,210,270,310,540,1700,2300,240069,0,93,115.4066932,59.46222199,2261.031657,26
1618593980,43,,Aggregated,69.6,0,93,120,140,150,170,210,270,310,540,1700,2300,240141,0,93,115.4025555,59.46222199,2261.031657,26
1618593981,43,,Aggregated,69.4,0,93,120,140,150,170,210,270,310,540,1700,2300,240214,0,93,115.3999277,59.46222199,2261.031657,26
1618593982,43,,Aggregated,69.4,0,93,120,140,150,170,210,270,310,540,1700,2300,240279,0,93,115.3996467,59.46222199,2261.031657,26
1618593983,43,,Aggregated,69.6,0,93,120,140,150,170,210,270,310,540,1700,2300,240351,0,93,115.4013295,59.46222199,2261.031657,26
1618593984,43,,Aggregated,69.7,0,93,120,140,150,170,210,270,310,540,1700,2300,240420,0,93,115.401542,59.46222199,2261.031657,26
1618593985,43,,Aggregated,69.8,0,93,120,140,150,170,210,270,310,540,1700,2300,240487,0,93,115.4034155,59.46222199,2261.031657,26
1618593986,43,,Aggregated,69.8,0,93,120,140,150,170,210,270,310,540,1700,2300,240559,0,93,115.4004982,59.46222199,2261.031657,26
1618593987,43,,Aggregated,69.3,0,93,120,140,150,170,210,270,310,540,1700,2300,240631,0,93,115.3995584,59.46222199,2261.031657,26
1618593988,43,,Aggregated,70.1,0,93,120,140,150,170,210,270,310,540,1700,2300,240701,0,93,115.3976369,59.46222199,2261.031657,26
1618593989,43,,Aggregated,69.9,0,93,120,140,150,170,210,270,310,540,1700,2300,240770,0,93,115.3964077,59.46222199,2261.031657,26
1618593990,43,,Aggregated,70.1,0,93,120,140,150,170,210,270,310,540,1700,2300,240839,0,93,115.4028184,59.46222199,2261.031657,26
1618593991,43,,Aggregated,70.1,0,93,120,140,150,170,210,270,310,540,1700,2300,240911,0,93,115.4004884,59.46222199,2261.031657,26
1618593992,43,,Aggregated,70,0,93,120,140,150,170,210,270,310,540,1700,2300,240977,0,93,115.4011255,59.46222199,2261.031657,26
1618593993,43,,Aggregated,70,0,93,120,140,150,170,210,270,310,540,1700,2300,241049,0,93,115.3983577,59.46222199,2261.031657,26
1618593994,43,,Aggregated,69.6,0,93,120,140,150,170,210,270,310,540,1700,2300,241120,0,93,115.4005958,59.46222199,2261.031657,26
1618593995,43,,Aggregated,69.9,0,93,120,140,150,170,210,270,310,540,1700,2300,241188,0,93,115.4023606,59.46222199,2261.031657,26
1618593996,43,,Aggregated,69.9,0,93,120,140,150,170,210,270,310,540,1700,2300,241261,0,93,115.4005792,59.46222199,2261.031657,26
1618593997,43,,Aggregated,70.1,0,93,120,140,150,170,210,270,310,540,1700,2300,241329,0,93,115.399649,59.46222199,2261.031657,26
1618593998,43,,Aggregated,69.6,0,93,120,140,150,170,210,270,310,540,1700,2300,241400,0,93,115.4018222,59.46222199,2261.031657,26
1618593999,43,,Aggregated,69.8,0,93,120,140,150,170,210,270,310,540,1700,2300,241468,0,93,115.4028394,59.46222199,2261.031657,26
1618594000,43,,Aggregated,69.8,0,93,120,140,150,170,210,270,310,540,1700,2300,241538,0,93,115.4016458,59.46222199,2261.031657,26
1618594001,43,,Aggregated,69.7,0,93,120,140,150,170,210,270,310,540,1700,2300,241607,0,93,115.4048901,59.46222199,2261.031657,26
1618594002,43,,Aggregated,69.9,0,93,120,140,150,170,210,270,310,540,1700,2300,241676,0,93,115.4057595,59.46222199,2261.031657,26
1618594003,43,,Aggregated,69.4,0,93,120,140,150,170,210,270,310,540,1700,2300,241746,0,93,115.4092848,59.46222199,2261.031657,26
1618594004,43,,Aggregated,69.7,0,93,120,140,150,170,210,270,310,540,1700,2300,241815,0,93,115.4118747,59.46222199,2261.031657,26
1618594005,43,,Aggregated,69.2,0,93,120,140,150,170,210,270,310,540,1700,2300,241884,0,93,115.4132829,59.46222199,2261.031657,26
1618594006,43,,Aggregated,69.2,0,93,120,140,150,170,210,270,310,540,1700,2300,241955,0,93,115.4121865,59.46222199,2261.031657,26
1618594007,43,,Aggregated,69.3,0,93,120,140,150,170,210,270,310,540,1700,2300,242023,0,93,115.4105522,59.46222199,2261.031657,26
1618594008,43,,Aggregated,69.4,0,93,120,140,150,170,210,270,310,540,1700,2300,242093,0,93,115.4127567,59.46222199,2261.031657,26
1618594009,43,,Aggregated,69.5,0,93,120,140,150,170,210,270,310,540,1700,2300,242162,0,93,115.4116856,59.46222199,2261.031657,26
1618594010,43,,Aggregated,69.4,0,93,120,140,150,170,210,270,310,540,1700,2300,242230,0,93,115.4190783,59.46222199,2261.031657,26
1618594011,43,,Aggregated,69.2,0,93,120,140,150,170,210,270,310,540,1700,2300,242298,0,93,115.4270713,59.46222199,2261.031657,26
1618594012,43,,Aggregated,69,0,93,120,140,150,170,220,270,310,540,1700,2300,242362,0,93,115.4355624,59.46222199,2261.031657,26
1618594013,43,,Aggregated,69.1,0,93,120,140,150,170,220,270,310,540,1700,2300,242431,0,93,115.4396254,59.46222199,2261.031657,26
1618594014,43,,Aggregated,68.7,0,93,120,140,150,170,220,270,310,540,1700,2300,242501,0,93,115.441828,59.46222199,2261.031657,26
1618594015,43,,Aggregated,69,0,93,120,140,150,170,220,270,310,540,1700,2300,242569,0,93,115.4440709,59.46222199,2261.031657,26
1618594016,43,,Aggregated,68.6,0,93,120,140,150,170,220,270,310,540,1700,2300,242640,0,93,115.4468726,59.46222199,2261.031657,26
1618594017,43,,Aggregated,68.6,0,93,120,140,150,170,220,270,310,540,1700,2300,242710,0,93,115.4474933,59.46222199,2261.031657,26
1618594018,43,,Aggregated,68.3,0,93,120,140,150,170,220,270,310,540,1700,2300,242777,0,93,115.4467809,59.46222199,2261.031657,26
1618594019,43,,Aggregated,68.2,0,93,120,140,150,170,220,270,310,540,1700,2300,242850,0,93,115.4453812,59.46222199,2261.031657,26
1618594020,43,,Aggregated,68.1,0,93,120,140,150,170,220,270,310,540,1700,2300,242918,0,93,115.4450737,59.46222199,2261.031657,26
1618594021,43,,Aggregated,68.7,0,93,120,140,150,170,220,270,310,540,1700,2300,242986,0,93,115.4462179,59.46222199,2261.031657,26
1618594022,43,,Aggregated,68.7,0,93,120,140,150,170,220,270,310,530,1700,2300,243059,0,93,115.4537834,59.46222199,2261.031657,26
1618594023,43,,Aggregated,69.1,0,93,120,140,150,170,220,270,310,530,1700,2300,243127,0,93,115.4526813,59.46222199,2261.031657,26
1618594024,43,,Aggregated,69.2,0,93,120,140,150,170,220,270,310,530,1700,2300,243194,0,93,115.4529244,59.46222199,2261.031657,26
1618594025,43,,Aggregated,69.1,0,93,120,140,150,170,220,270,310,530,1700,2300,243264,0,93,115.4558151,59.46222199,2261.031657,26
1618594026,43,,Aggregated,69.5,0,93,120,140,150,170,220,270,310,530,1700,2300,243336,0,93,115.4543411,59.46222199,2261.031657,26
1618594027,43,,Aggregated,69.1,0,93,120,140,150,170,220,270,310,530,1700,2300,243406,0,93,115.4524805,59.46222199,2261.031657,26
1618594028,43,,Aggregated,69.7,0,93,120,140,150,170,220,270,310,530,1700,2300,243477,0,93,115.4533788,59.46222199,2261.031657,26
1618594029,43,,Aggregated,69.6,0,93,120,140,150,170,220,270,310,530,1700,2300,243546,0,93,115.4500942,59.46222199,2261.031657,26
1618594030,43,,Aggregated,69.6,0,93,120,140,150,170,220,270,310,530,1700,2300,243614,0,93,115.4535876,59.46222199,2261.031657,26
1618594031,43,,Aggregated,69.5,0,93,120,140,150,170,220,270,310,530,1700,2300,243682,0,93,115.4568906,59.46222199,2261.031657,26
1618594032,43,,Aggregated,69.5,0,93,120,140,150,170,220,270,310,530,1700,2300,243754,0,93,115.4567104,59.46222199,2261.031657,26
1618594033,43,,Aggregated,69.1,0,93,120,140,150,170,220,270,310,530,1700,2300,243820,0,93,115.4612231,59.46222199,2261.031657,26
1618594034,43,,Aggregated,69.2,0,93,120,140,150,170,220,270,310,530,1700,2300,243889,0,93,115.4627459,59.46222199,2261.031657,26
1618594035,43,,Aggregated,69.6,0,93,120,140,150,170,220,270,310,530,1700,2300,243964,0,93,115.4629638,59.46222199,2261.031657,26
1618594036,43,,Aggregated,69.5,0,93,120,140,150,170,220,270,310,530,1700,2300,244033,0,93,115.4594431,59.46222199,2261.031657,26
1618594037,43,,Aggregated,69.7,0,93,120,140,150,170,220,270,310,540,1700,2300,244096,0,93,115.476678,59.46222199,2261.031657,26
1618594038,43,,Aggregated,69.6,0,93,120,140,150,170,220,270,310,540,1700,2300,244161,0,93,115.4817656,59.46222199,2261.031657,26
1618594039,43,,Aggregated,68.8,0,93,120,140,150,170,220,270,310,540,1700,2300,244231,0,93,115.4884436,59.46222199,2261.031657,26
1618594040,43,,Aggregated,68.7,0,93,120,140,150,170,220,270,310,540,1700,2300,244298,0,93,115.4913494,59.46222199,2261.031657,26
1618594041,43,,Aggregated,68.3,0,93,120,140,150,170,220,270,310,540,1700,2300,244371,0,93,115.4903422,59.46222199,2261.031657,26
1618594042,43,,Aggregated,68.3,0,93,120,140,150,170,220,270,310,540,1700,2300,244439,0,93,115.4913531,59.46222199,2261.031657,26
1618594043,43,,Aggregated,68.6,0,93,120,140,150,170,220,270,310,540,1700,2300,244508,0,93,115.4928884,59.46222199,2261.031657,26
1618594044,43,,Aggregated,68.8,0,93,120,140,150,170,220,270,310,540,1700,2300,244579,0,93,115.4925368,59.46222199,2261.031657,26
1618594045,43,,Aggregated,68.4,0,93,120,140,150,170,220,270,310,540,1700,2300,244646,0,93,115.4933806,59.46222199,2261.031657,26
1618594046,43,,Aggregated,68.4,0,93,120,140,150,170,220,270,310,540,1700,2300,244720,0,93,115.4932377,59.46222199,2261.031657,26
1618594047,43,,Aggregated,68.4,0,93,120,140,150,170,220,270,310,540,1700,2300,244787,0,93,115.4970626,59.46222199,2261.031657,26
1618594048,43,,Aggregated,68.7,0,93,120,140,150,170,220,270,310,540,1700,2300,244860,0,93,115.4977232,59.46222199,2261.031657,26
1618594049,43,,Aggregated,68.8,0,93,120,140,150,170,220,270,310,540,1700,2300,244923,0,93,115.4977415,59.46222199,2261.031657,26
1618594050,43,,Aggregated,69.3,0,93,120,140,150,170,220,270,310,540,1700,2300,244997,0,93,115.4982484,59.46222199,2261.031657,26
1618594051,43,,Aggregated,69.6,0,93,120,140,150,170,220,270,310,540,1700,2300,245061,0,93,115.5005678,59.46222199,2261.031657,26
1618594052,43,,Aggregated,69.7,0,93,120,140,150,170,220,270,310,540,1700,2300,245136,0,93,115.5021657,59.46222199,2261.031657,26
1618594053,43,,Aggregated,69.2,0,93,120,140,150,170,220,270,310,540,1700,2300,245205,0,93,115.4995538,59.46222199,2261.031657,26
1618594054,43,,Aggregated,69.3,0,93,120,140,150,170,220,270,310,540,1700,2300,245277,0,93,115.495726,59.46222199,2261.031657,26
1618594055,43,,Aggregated,69.5,0,93,120,140,150,170,220,270,310,540,1700,2300,245349,0,93,115.4931091,59.46222199,2261.031657,26
1618594056,43,,Aggregated,69.8,0,93,120,140,150,170,220,270,310,540,1700,2300,245418,0,93,115.4933288,59.46222199,2261.031657,26
1618594057,43,,Aggregated,69.9,0,93,120,140,150,170,220,270,310,540,1700,2300,245483,0,93,115.4957926,59.46222199,2261.031657,26
1618594058,43,,Aggregated,69.3,0,93,120,140,150,170,220,270,310,540,1700,2300,245551,0,93,115.5026109,59.46222199,2261.031657,26
1618594059,44,,Aggregated,70.1,0,93,120,140,150,170,220,270,310,540,1700,2300,245628,0,93,115.5039099,59.46222199,2261.031657,26
1618594060,44,,Aggregated,69.6,0,93,120,140,150,170,220,270,310,540,1700,2300,245693,0,93,115.5061383,59.46222199,2261.031657,26
1618594061,44,,Aggregated,69.6,0,93,120,140,150,170,220,270,310,540,1700,2300,245769,0,93,115.5049684,59.46222199,2261.031657,26
1618594062,44,,Aggregated,69.6,0,93,120,140,150,170,220,270,310,540,1700,2300,245840,0,93,115.5029105,59.46222199,2261.031657,26
1618594063,44,,Aggregated,70.3,0,93,120,140,150,170,220,270,310,540,1700,2300,245910,0,93,115.50367,59.46222199,2261.031657,26
1618594064,44,,Aggregated,70.2,0,93,120,140,150,170,220,270,310,540,1700,2300,245983,0,93,115.5030266,59.46222199,2261.031657,26
1618594065,44,,Aggregated,70.3,0,93,120,140,150,170,220,270,310,540,1700,2300,246057,0,93,115.5008635,59.46222199,2261.031657,26
1618594066,44,,Aggregated,70.3,0,93,120,140,150,170,220,270,310,540,1700,2300,246127,0,93,115.5006603,59.46222199,2261.031657,26
1618594067,44,,Aggregated,70.5,0,93,120,140,150,170,220,270,310,540,1700,2300,246194,0,93,115.5061781,59.46222199,2261.031657,26
1618594068,44,,Aggregated,71,0,93,120,140,150,170,220,270,310,540,1700,2300,246263,0,93,115.5106718,59.46222199,2261.031657,26
1618594069,44,,Aggregated,70.8,0,93,120,140,150,170,220,270,310,540,1700,2300,246333,0,93,115.5192832,59.46222199,2261.031657,26
1618594070,44,,Aggregated,70.9,0,93,120,140,150,170,220,270,310,540,1700,2300,246401,0,93,115.5239274,59.46222199,2261.031657,26
1618594071,44,,Aggregated,70.4,0,93,120,140,150,170,220,270,310,540,1700,2300,246469,0,93,115.5259666,59.46222199,2261.031657,26
